image_name,x1,x2,y1,y2
1475152204642DSC00584.png,244.8746171186674,460.1066475082599,22.39788643589104,431.5833648816079
JPEG_20160702_153631_1000300717438.png,69.51687043984032,552.6811157764317,142.69168803345264,311.9278612851046
JPEG_20161202_172118_100089436874.png,98.4663559161619,626.5639196723569,145.2681191062087,370.68409923939976
147772059873620161028_170633.png,33.5657571801005,575.5850340721366,138.8247102577781,374.4960485786068
147772396287320161028_170001.png,34.601988939461734,584.3815390969163,49.17902337296944,413.1770869183645
JPEG_20160711_173556_1000106717684.png,249.97539234581498,395.7574167125551,47.460469653427865,456.48796720126654
JPEG_20161117_185424_1000266307989.png,185.84984598705947,564.2240415060573,111.3766923139799,338.5737562809747
1475158928468DSC06912.png,52.23515581979626,597.5730485958151,72.63163159072137,308.9244153531112
JPEG_20160810_163919_1000335066149.png,171.33910595057822,475.04628992290753,59.08465818161481,388.206953813326
JPEG_20161117_191530_1000858076252.png,129.97283263353526,539.7076765556168,111.70399132279047,368.9057014902258
JPEG_20161130_130525_1000931796177.png,77.7744699889868,490.7122883397577,58.16601723826404,407.26853963036893
147772085173420161028_162645.png,12.788631758500827,613.7259085903084,80.36935411360821,363.28147585696587
JPEG_20161025_125729_1000597279167.png,123.83539544328194,522.3286928689428,74.06425845780562,331.002224153359
JPEG_20161124_131856_1000667986593.png,128.65509705396477,545.4807096640969,1.113613229491112,457.9365169844438
147754318444220161026_133841.png,123.60109572893722,532.6908383810573,22.770064433765832,473.42072205396477
JPEG_20161028_140241_1000596885510.png,116.58895753028635,541.5329019823789,71.73917392276982,449.46571921462004
JPEG_20161207_152059_1000260839096.png,192.09937276294053,450.28677381607935,14.416718335928897,438.80514136495043
1473660418460DeeplearnS11953.png,5.035146301538409,593.0012734030837,19.31738294693867,439.5148484822412
1480947696352_R2A2034.png,198.4377366120595,464.39737059471366,87.85944867239124,424.99611741120594
JPEG_20161121_202240_1000330347426.png,15.320493723327369,592.9955086729075,44.34746696035242,436.319746782076
JPEG_20161208_150208_1000114322429.png,105.44754095539648,569.8619045980176,131.72801820192043,358.12374165404736
JPEG_20161028_133411_1000284087786.png,11.458366494871973,623.0901534966961,114.21443182991464,371.3905798286068
1469623631722JPEG_20160628_132128_1000216178275.png,117.59942008535243,453.37503441629957,62.40117413356966,417.1031908211729
1470821103438DSC_0137.png,-1.5041270655157284,631.6717717511013,103.49375182836592,460.45295076748346
1469623889040JPEG_20160607_190228_100016769629.png,186.42745904460352,564.409459319934,109.70356004353661,338.1776676934196
JPEG_20161121_154939_1000125489054.png,134.65093268171807,520.1297494493392,68.55019455964344,402.4497199373623
1473659819853DeeplearnS11846.png,81.61303280733756,571.1033005231278,135.29961539785242,357.3389854935297
1480605589078_R2A6000.png,261.4037978386564,552.7492600495596,91.80325008173871,419.9200143688051
JPEG_20160810_103828_1000929542625.png,224.02285672494494,417.9504233204846,99.63390467975633,381.0498692180617
JPEG_20160625_135539_100049487073.png,59.76246300247798,551.9147938463657,158.22293588243392,308.8092283005231
JPEG_20160706_171831_1000751237826.png,188.3575466340859,471.8421324339207,173.6071024487197,296.8708162685848
1480970063695IMG_3376.png,191.55527257709252,440.94885737885465,198.4899741017346,379.4985545154185
1474703333199DSC07103.png,212.9366352904736,421.111173251652,114.06752800626377,429.212673372109
1469624360169JPEG_20160628_124821_1000791889934.png,56.18715798802313,560.7825406112335,106.75200474944934,368.0949072480727
JPEG_20160524_153608_1000523610025.png,148.85005463587555,617.0923389317181,12.128075419018447,465.25150786412445
147772389987620161028_165906.png,71.5178556064152,615.0172081497798,94.54897708304654,395.42918201060024
1474636764009DSC06471.png,120.49593887665199,579.1250946448238,41.938968608032766,418.27187155837004
JPEG_20161124_131949_1000815895427.png,18.109876993994355,626.3636598292952,23.353868392070485,460.5931111474394
1475008008472DSC020611.png,106.83602354074891,502.1846606552864,33.3620745284967,410.3713626273403
JPEG_20161119_150528_1000265297927.png,160.25876755231278,478.12947411894277,39.045119768722465,457.4624109478249
JPEG_20161205_140700_1000154262656.png,124.55485743047907,528.6606897026433,100.46968838191768,357.32214301693284
JPEG_20160623_124841_100033038278.png,208.58731845401982,569.7393825715859,92.24623625499036,364.4771626342236
JPEG_20160927_163352_1000391591249.png,206.33567507571587,519.5842941216961,60.08175215532076,413.1131371317456
14581480171011.png,156.18011340170705,470.6917676211454,128.88519690425386,375.443615346228
1474716462001DSC07926.png,250.26352130368943,436.1344472742291,94.96736097965997,375.0474299628304
147807819964620161028_162239.png,37.84426248021063,559.2798389317181,90.91251860631195,402.119807440804
JPEG_20160629_142753_1000825840840.png,73.67350977422907,605.9384464482379,146.06921763147025,314.6674740156938
JPEG_20161118_173724_100042629535.png,116.14368589964208,564.314685435022,89.68127548957186,441.61215626720815
JPEG_20161028_135541_100016662293.png,85.9061919224945,531.7238694245596,78.49134537617016,354.72872427381606
1472045356631s-l160012.png,58.49978274710904,547.3219816905287,178.38739739640693,401.2147985786068
JPEG_20161128_160107_100065501491.png,238.04754181580398,410.9974704019824,32.81290331601046,407.3763701989262
147771949251620161028_141311.png,108.094649125826,520.1682096640969,74.52111063549697,463.39176934196036
JPEG_20160607_170657_1000768212001.png,102.67702884085904,524.4526517758811,17.57572930289785,445.85697661412445
1468667142233JPEG_20160712_163754_1000665053047.png,73.58256470264318,454.628045842511,75.51079972725083,440.8590846124725
147185862115220160818_105556.png,113.55888198650882,501.82991464757714,9.682411496334664,474.5479096400055
JPEG_20161120_115620_10001486603.png,246.99418794741192,347.843711281663,41.6748046875,360.6752800626377
1472629281324s-l160016.png,26.343453697170983,558.3699580121146,161.80981875516244,381.5250077436674
JPEG_20160629_160716_1000630348065.png,76.74817593612335,429.26710490088107,125.66228253200715,378.7441922494493
JPEG_20160625_132017_1000448981682.png,244.884533314978,566.4955602973569,95.13042970901019,409.54356458218615
JPEG_20160622_125837_100084178787.png,144.00541196310573,517.60703469163,50.90874894600083,416.83484048045153
1474637218301DSC06750.png,199.85551607241192,426.7794947687225,17.22713722531491,442.4006552003029
1480066596270IMG_0052.png,124.91578761701543,484.0452918502203,120.46453131453056,366.4809656353249
JPEG_20160608_131815_1000787571428.png,150.20408865638768,454.709612472467,92.69433647525469,361.65953245457047
147742432428320161025_141915.png,45.163757055341414,606.5439151982379,51.43514087021614,460.1862459560848
JPEG_20160629_142047_100033477714.png,125.84395219575993,522.2450612610132,165.60313489468612,310.51502916781385
JPEG_20161208_181312_1000589587867.png,136.83015125963658,480.5614158865639,19.97473964607138,438.1014355898954
1473748575258IMG_1280.png,238.84944159553967,473.9143378303965,53.32106266777946,421.75648962348566
1469619829876JPEG_20160625_113133_1000334627787.png,98.08385101183922,580.1627890969163,156.39007433920705,311.3690266210077
JPEG_20160810_114655_1000812204964.png,256.3324055272577,379.2236113023128,86.43929233635049,421.4455168467786
JPEG_20161124_133121_1000363766838.png,122.71373597535793,481.7286016657489,71.94934189582186,415.48753914854075
JPEG_20161207_143920_1000520038394.png,65.79254284829295,569.8525261563877,20.495348018696653,514.7889420429516
JPEG_20160524_145240_1000851480172.png,134.27069710214758,461.0178620594714,38.41938304481002,428.088905905837
1480958083242_R2A2303.png,176.1422016967236,394.7547838656388,143.59038903324614,313.33720875206495
147772366484420161028_164528.png,47.63743396372522,586.318832599119,58.452726523781664,289.9139377409141
1480510042001IMG_0266.png,138.06967579845815,573.3911670567181,59.96266100375138,240.731728171462
JPEG_20160628_134746_100032377535.png,80.28644040817731,546.7297201954846,133.98990311811673,350.1025928379681
1478947974779eMazingShawls3850.png,23.241281383363162,604.0816870870044,83.74537530974669,464.344982533728
1471334694658DSC_0009.png,96.54079622109032,595.0653049284141,105.56423909863712,358.40638551417953
JPEG_20160820_171420_1000727084918.png,122.57771630644274,557.4271665060573,192.31062431167402,311.9885845436399
JPEG_20160526_141504_1000446526165.png,84.83560839413546,462.7606174284141,81.651431180307,426.2306515865914
JPEG_20161205_114001_1000254306960.png,58.695412522370596,490.7624500963657,35.941603068213105,445.097516433783
JPEG_20160709_153437_1000289846529.png,34.283492974772855,524.4532970814978,99.0008518034141,357.6255011873623
JPEG_20160810_114358_100025049829.png,261.62582599118946,375.2206084801762,34.32072845324546,420.9114619183645
JPEG_20160526_132504_1000881602061.png,183.76378803001103,487.0851975495595,47.76833689685435,424.88425368254406
1480933128625ShinFashionSarees20020.png,9.671672535362749,590.3374518171806,2.2892819207145254,424.5245280664923
JPEG_20160706_151704_100037134203.png,233.3240552725771,448.7961608617842,92.1282098576886,415.5172877374725
JPEG_20160701_151648_1000138745415.png,82.23513968715584,583.8623261976873,106.02423714121008,365.1731570071586
JPEG_20161209_143004_1000878746917.png,76.35534614193283,572.7909037720265,-13.186705333020718,477.5039256091685
JPEG_20160629_125907_1000665522689.png,35.856492634911895,589.2415507984582,156.68747956532215,320.1479578228249
1480604672921_R2A5900.png,179.86184006745594,456.8332702367842,94.76263777274917,401.7992518756883
JPEG_20160709_150137_1000713762931.png,80.65285031490914,437.739924628304,161.93600826851596,297.739397628717
JPEG_20160527_164405_1000902692139.png,131.28045842511014,474.54045636013217,1.3399796338858583,483.32329166093064
1474640411382DSC07040.png,25.851244149229075,626.9900364812776,38.60992566079295,398.27423767896477
JPEG_20161128_161845_100054375450.png,56.260367910242294,477.3116137802864,61.082008126548736,398.560624311674
JPEG_20161126_143048_1000587875235.png,71.35955138353525,510.51985820484583,168.4686144858205,330.65998631952095
JPEG_20161118_133556_1000357669244.png,202.8302889248348,442.1138060985683,44.453498739503026,459.4355941974119
147444933830011472450544182-Roadster-Men-Taupe-Sneakers-4541472450543902-1.png,48.09278311708425,606.9885737885463,20.898042922503098,472.626092717511
JPEG_20161201_144357_1000711776175.png,61.023142810435026,567.5618202780837,113.61733054274504,409.2879267621145
JPEG_20161129_130531_1000463730929.png,69.53453030355176,614.7459646888767,128.41760038804378,392.4108295188601
JPEG_20161118_150734_1000715734514.png,89.32849497522027,529.730391313326,-4.715208818208803,476.85158616120594
1467548593368Amla-Hair-Oil.png,-11.920229201799973,628.0629646200441,67.05037524521613,411.80226330189976
JPEG_20161121_201835_1000835530093.png,175.3112846744218,509.88074752202647,60.8812616155011,404.60026543571036
JPEG_20161203_184445_100056073868.png,71.87501075509361,533.3567077367842,72.84764764592511,424.0582302278359
1480331972994_R2A3372.png,252.30513921393174,487.54736543226875,131.88268182561262,446.25951825784693
JPEG_20160810_110152_100046928245.png,259.76018292263217,367.1227113160793,58.007046199580124,415.4590811708425
JPEG_20161124_130857_1000396407691.png,127.50750705534142,528.2911446861234,91.8040163821586,393.7332543192456
147772077477920161028_154334.png,43.137510862644554,570.7609443832599,122.90844887888905,356.99135935779185
1473315244691DeeplearnS11573.png,74.98719068350772,572.5869011563877,196.18545868323238,338.8329110166575
JPEG_20160706_133057_1000412435218.png,136.84968250963658,459.03122418777536,144.5175480107379,325.27694366051765
JPEG_20161116_171252_100038172317.png,133.66281921117843,460.5577591547357,68.32023990311812,369.50138310503854
JPEG_20160625_114458_1000601795004.png,269.0144247315529,366.6056924559472,33.14720994050282,458.5195506091685
147444573290811469617572824-Mast--Harbour-Women-Casual-Shoes-1481469617572650-2.png,197.88498933094715,365.14459147852426,25.3176886604746,433.81302484856826
JPEG_20161123_170204_1000214207672.png,262.12892776018725,356.143244940804,28.08423080108239,381.5658233239262
JPEG_20161209_163446_1000996441132.png,253.85714224256608,344.5820785724119,18.39689279967993,353.9182204191905
1475150396334DSC00512.png,263.49830929928413,421.80134911894277,18.080721279598016,466.20836703262665
147807816702720161028_162202.png,80.2429145443282,512.3041712555066,58.68055973809196,397.44356802381606
JPEG_20160702_111029_1000242779675.png,135.69681176004957,553.9350736508811,120.66739120147302,318.04122857585355
JPEG_20160607_162559_1000878043573.png,56.452927106277535,613.102113160793,138.13850839757708,333.2132670532764
JPEG_20160704_164024_1000580291247.png,144.94171814771477,530.3803861508811,133.29726433438876,383.6317692559196
JPEG_20160709_171659_1000190299336.png,230.5286558714207,430.3687706497798,44.43155028221366,375.7731406594163
JPEG_20161028_122213_1000313787533.png,62.09077944314428,609.6128596503304,46.04435454381195,328.3418549525055
1475059701576DSC02392.png,25.02360205293227,613.2858101596917,80.59425925368254,419.1489386873623
JPEG_20160929_184159_1000208120330.png,5.970425374707462,630.4317524779736,33.387174900407835,473.2260010841134
JPEG_20161125_152550_1000654972397.png,112.96056537376101,518.6223155286344,-1.836798915779013,470.7356376479901
JPEG_20161121_174427_1000352770164.png,85.6016291815804,455.7281198375551,156.34141829570484,387.69187087004406
JPEG_20160704_151321_1000771700405.png,200.5017681373899,533.9256521888767,87.34526915697275,368.56188265762665
1480964822711IMG_3035.png,204.69816905286345,416.5730830121146,228.72617209010187,331.50775657351323
1474633131171DSC05971.png,55.86540860751652,523.2630093612335,95.27144511890832,394.50626591753854
1475057127332DSC02324.png,95.59920928551763,493.75301142621146,38.71554605761288,431.86913847398125
JPEG_20161209_161627_1000530612505.png,166.40429257296256,517.1567404322687,17.857016004654806,369.3163094541575
JPEG_20160810_161612_1000400831466.png,192.00436226596918,601.3995818419604,118.59530679980038,321.2883096434471
147753590245020161026_113655.png,205.5903901087555,490.42805272577095,51.62761940304929,464.0464318901432
JPEG_20160702_105101_1000715877804.png,44.42469122126239,493.6793605451542,125.42609260996008,354.9105068660518
1473316477732DeeplearnS11663.png,11.846306754628992,581.5735132158591,24.154839872788752,458.61289406662996
JPEG_20161126_140418_1000709472211.png,80.68213105726873,521.020314220815,53.36441913890418,409.32729040473566
JPEG_20161121_160623_1000927472522.png,85.20579871627203,610.0389334388767,41.635941156731825,453.52546591065527
JPEG_20161209_155901_1000463665005.png,130.00010755093612,447.8544448650881,91.45449466117154,436.85696370801213
147444006094811472215478841-Mast--Harbour-Men-Grey-Sneakers-5631472215478662-5.png,41.02889947429102,631.8990914096917,86.25728388714896,378.4047937603249
1475150367521DSC00509.png,16.46543393576198,608.8891278909692,84.74063822876515,412.50048397921256
JPEG_20161208_161308_1000201803477.png,138.2342502409141,489.48246489537445,-1.4535065369458975,449.7138069589758
1473315331664DeeplearnS11637.png,60.13312117118668,540.4001755231278,9.030371510509877,370.6356045223018
JPEG_20160706_112550_1000600649962.png,202.33092992841412,509.26753510462555,160.11724665301486,349.14831489193284
JPEG_20161124_130402_1000877509935.png,94.23795859719164,520.0939134774229,133.94848256384225,307.285823065804
JPEG_20160712_174616_1000711382960.png,69.0305788821586,522.3229281387665,134.41932174077644,354.36780484237335
1473664849209DeeplearnS11674.png,71.45363694245594,578.2052760187225,154.74026986680892,348.85231320553413
JPEG_20160627_172629_1000109724198.png,107.58554601459252,570.2769221503304,139.11990531215585,278.23409966960355
1480962258587_R2A2484.png,179.40337193694936,451.5921840583701,50.193637394169876,415.8790783314978
147771959230820161028_163743.png,86.41684914475496,628.8163374174009,114.31747907058784,365.9895008776156
1473838105158DSC_5928.png,99.54439272439429,516.3118632984582,19.02916727612197,447.596462434609
1475063369066DSC00143.png,261.4086806511564,467.1284760462555,99.61350495594714,435.6357873588932
1480495136344GlucoPlus-C-Lemon-Active.png,-7.357013719197412,554.649297907489,-9.517672030411102,495.36579148884914
JPEG_20161130_162547_1000981795973.png,36.26923010737886,530.6080929928414,126.80040804825165,307.688655097054
JPEG_20161123_194508_1000776202275.png,131.0786498485683,543.0561243805066,175.57665585421256,288.77507012321036
1473661162963DeeplearnS11491.png,102.91710404047357,627.7355365501102,6.5265877341383876,413.8956347226046
147753813822920161026_123346.png,67.794189453125,506.50567008535245,111.1005499079364,308.2684944589758
147444007691311472215508997-Mast--Harbour-Men-Grey-Sneakers-941472215508728-2.png,203.53661894273128,375.15969162995594,10.909978387639386,472.48667443901434
JPEG_20160627_161049_1000286941624.png,172.44734306167402,523.372109030837,120.72691257829707,360.5391205775055
JPEG_20160709_122708_1000733882387.png,137.00188859443833,474.846718405837,125.72322358118805,346.196428878717
JPEG_20161202_162654_1000234061813.png,202.3552579501652,440.12450096365643,63.21454153186949,443.95445432957047
1471413956806shijp99-3.png,82.26123692180617,555.343130506608,42.76016840325578,456.77364399779736
147444928431311470309333586-Roadster-Men-Casual-Shoes-3041470309333487-5.png,56.518888095401984,634.6413821585903,55.52884677433232,376.7478425282214
1480577751504E-mazingshawls29-11-201619057.png,66.05472514282765,625.929842373348,40.43906863040336,473.83600848361783
JPEG_20160513_124223_1000730505751.png,186.71135049559473,625.3217493805066,47.678461957082874,428.85065692111783
JPEG_20160526_130341_1000689235047.png,88.23854690081222,573.9977973568282,95.24095442851734,431.24435357585355
JPEG_20161116_182346_1000847936190.png,32.189890319555346,576.915396131608,36.332077496902535,475.471858222054
JPEG_20161007_162457_1000735356295.png,35.40872313377616,609.282893378304,90.30977089499586,322.8633393275055
JPEG_20160701_145304_1000427945741.png,176.70292925729626,453.21293364537445,135.97444374655836,359.17626738023125
147753491770020161026_121501.png,104.21030725151432,541.9377667263216,139.2779406576955,401.97993744837555
JPEG_20161028_110756_1000144118825.png,75.26966783968888,634.1398506332599,52.84400435796393,402.02827083906936
JPEG_20160704_140912_1000703952125.png,115.9104616946586,490.92743323237886,164.49072480726872,321.1798982998348
JPEG_20161202_142847_1000847566523.png,19.97283935546875,454.305393034141,158.68339370525882,342.7657583631608
1480655093876silvercoating-500x500.png,68.63637243598569,581.6518102973569,23.906631133629887,419.86748649160245
1468824820933JPEG_20160709_115636_1000892523542.png,130.41657704088658,569.1240191354626,106.51697637751239,236.3212417400881
JPEG_20160624_132035_100044978030.png,146.2926547012665,540.906482310022,142.07938979900882,391.21414251789645
JPEG_20160810_163111_1000885774887.png,224.04789458287445,434.19534691629957,36.13834061811674,438.12531189771477
1473231542260DeeplearnS11334.png,38.16338761787583,612.4432991464759,11.662134515031319,422.6563360407489
JPEG_20161201_152713_1000162421061.png,150.79997461797907,516.092115225771,23.77497063859444,429.0006904770099
JPEG_20161205_152626_1000582577864.png,129.41898833287445,490.3852904735683,83.10297356828194,242.50538292435297
JPEG_20161124_185844_100034323953.png,93.63285552037445,468.8752753303965,38.363257588794056,432.70529322687224
147772298026720161028_160802.png,17.27698372324133,636.0200130781939,75.76786528599945,361.71899736715307
JPEG_20160711_151127_1000237989349.png,190.5747737128304,477.333123967511,63.764938825027535,440.2781159657214
1473752356411IMG_1406.png,63.03528100908591,595.2101115088107,85.72441470780562,368.73030742359583
JPEG_20160724_122110_1000907945921.png,37.724138839654465,612.6261357378855,72.41268746128166,406.1855877443557
JPEG_20161120_120751_1000813951956.png,201.873752409141,415.632657626652,49.42032734202918,436.71686785861783
1480967991174IMG_3227.png,173.3158383810573,478.11179274504406,60.32818630403359,445.04131031456495
JPEG_20160623_132002_100036966078.png,145.9021802725771,471.43137389867843,96.32100243925524,348.4884253682544
JPEG_20160715_114340_1000483013035.png,98.6071723568282,512.4733273678414,76.27277659949752,436.64014102078744
147444933337811472730119157-Roadster-Women-Blue-Solid-Regular-Top-7091472730119282-4.png,33.29934006745595,631.6679859581498,130.75020273351458,350.9672378338381
1469617263097JPEG_20160625_122852_1000857845505.png,145.88720918226872,568.9211350495596,144.6590796651294,355.1133264213932
JPEG_20161019_215657_1000994226583.png,169.78534984168502,466.9228386563877,6.328014088097123,425.73679919810024
JPEG_20160622_165052_1000118323217.png,41.656744196551486,487.8397749174009,10.475028285896201,406.53766648884914
JPEG_20160530_165734_1000969458038.png,68.39990019273128,567.4335335214759,70.47034982017483,443.12359108273677
147772079120720161028_153708.png,66.31485859202918,553.3998141519824,34.28307890366878,452.43683533521477
1472628885013m_superfeet_outside_iron_04.png,10.869295229470678,607.5939134774229,199.75409553964758,412.0776152085628
1480339810797_R2A4237.png,264.4702686192181,528.7675953331498,70.2649006444452,429.1165873657764
JPEG_20161126_125422_1000566580616.png,59.73064943557269,597.2522886839207,128.953316978421,297.4176805134912
JPEG_20161125_185851_1000669727898.png,52.508034054928416,528.3482327230176,151.28441629955947,315.87287264248346
JPEG_20161125_201247_100012211513.png,134.1424533659141,466.4403221365639,179.60116886357378,301.59129138560024
147444581356111469619082658-Roadster-Men-Casual-Shoes-4221469619082450-1.png,52.43675467201267,522.9217717511013,19.478485510737887,473.9347079776982
1475064593047DSC00082.png,132.42871523953744,530.7560400605727,90.01862513336316,457.88511839207047
JPEG_20161125_142333_1000832262054.png,134.64908280561676,508.2869717098018,22.619399688317387,412.1123971813051
1474633073815DSC05994.png,72.49144432303139,606.45391657489,38.23919758397577,349.6705929928414
JPEG_20161123_175323_1000180999702.png,212.4971821654736,405.4420773678414,35.69464460868667,392.03977878923456
1474723561456DSC07789.png,163.89215007227423,593.4061811674009,97.94899558180754,400.4080052312775
1468655103585JPEG_20160712_103115_1000808000833.png,135.7447041919053,536.6573169052864,81.40865107464896,388.5981703434747
JPEG_20160526_155513_1000220322118.png,130.8938128097467,483.49088828469166,-3.5117203968737094,459.47089241464755
JPEG_20161121_155859_1000843434374.png,158.58426400743392,493.4981587279736,36.28526864072825,449.78633931029736
JPEG_20161123_194418_1000909122622.png,103.10437173045155,516.4862248761013,164.0181029735683,314.06417779460355
JPEG_20160712_104119_1000645560237.png,58.065787832117294,604.1452712004406,136.71936841788272,398.9332883053414
1480933684201ShinFashionSarees20040.png,72.53362042263217,504.988126376652,50.637962576576264,434.629433249587
1480330236122_R2A3258.png,265.3882373692181,544.6723568281939,111.17900293829157,485.347873502891
1468821429017JPEG_20160709_120603_1000933068985.png,194.97519875412996,525.5921324339207,127.21045943608893,328.3906723224119
JPEG_20161209_184132_1000876007375.png,266.4842889592511,373.2043295704846,30.543081140728248,394.90293528014865
JPEG_20161128_165731_1000109156155.png,123.14543467786345,559.6104935297357,31.002125340936466,460.8348103661894
14581480081802A.png,147.98825973981278,476.0953847742291,74.7258661076886,417.4254241808921
147185865288620160818_111116.png,31.687170356380783,589.3362816629956,65.83328852044328,349.20542443901434
JPEG_20160621_122544_1000245225261.png,139.04006487472466,477.15110476321587,47.443974028599946,454.71779709870594
JPEG_20161126_182019_1000925081158.png,41.466013366430346,573.5526225220265,109.94956667727836,390.0101958287445
147742622715120161025_155703.png,130.87137768447138,504.86926108204847,7.061287968169225,329.1164152842786
JPEG_20161116_143707_1000249521922.png,145.06287427725772,490.89663064427316,132.3736545377891,328.81596098912445
1474724211389DSC08145.png,260.0443755162445,417.90198237885465,28.242338743503925,453.5105916161894
1480334419741_R2A3639.png,254.1224058714207,561.1613780286344,96.4046017819039,445.1926990122522
1473231407449DeeplearnS11238.png,7.632631142233962,633.8944624174009,-6.859502918394652,451.9421440494218
1472043140568zoom7.png,29.185207551796534,615.9481690528635,110.0619950483549,421.6312358032764
1472628786173m_lone_peak_25_steel_02.png,34.046353915714484,614.2024882984582,93.25330826679516,419.656955534141
1474632984194DSC06045.png,123.00090772990089,603.8360837692732,16.35337728760841,381.4572829191905
JPEG_20160608_131528_1000528326630.png,123.46991585214758,464.30401638215864,149.52970126651982,347.39931081360135
JPEG_20161007_163112_1000579381973.png,38.700174340067456,605.3327195759912,32.376898542899916,431.14852569176765
147771905342520161028_170223.png,109.91563704570486,545.1046255506608,4.8952455562641966,436.8865187052588
JPEG_20160627_153820_1000781987034.png,138.56534579776982,524.3167073926212,99.29536122057407,433.8493232895099
1475065244138DSC00095.png,248.2955542745044,432.2224325440529,153.21415434849945,420.27467433576544
147771848858020161028_153309.png,35.274160780045435,561.642732998348,40.39117888732103,399.62031293020374
1474638960794DSC06395.png,112.34495457048459,575.9970832186124,28.581535574623143,452.20613857723015
JPEG_20161123_164056_100090317415.png,277.13006780011017,379.702815253304,81.7633917048114,402.60927175110135
147742477617120161025_161928.png,19.796937110665613,652.2582254955947,28.63233927588106,501.5822140865914
JPEG_20161118_135423_1000956926846.png,188.75012906112335,434.693436811674,11.557349990643068,465.77833536963107
JPEG_20161201_131047_1000267464049.png,108.61195837348569,542.0086643034141,61.64558578692869,388.0516610166575
JPEG_20160901_170824_1000953359894.png,18.432882031680204,627.0034588381058,42.82219840566492,430.9789716409692
JPEG_20161120_165528_1000986225661.png,32.31760167865501,600.0798027946036,83.7960318006608,444.4710537410518
JPEG_20161121_192254_1000625405130.png,66.48090110476322,575.953675660793,125.45542981656112,399.57578684264865
JPEG_20160622_145634_100096429359.png,105.01314272439429,477.8669637940529,62.629741383018995,438.48435994286893
JPEG_20160621_123513_1000175423730.png,276.3127021957599,476.76237265969166,70.82055717837969,450.4315803964758
1474703108407DSC07142.png,47.22293803345264,611.1681322274229,137.34326602078744,348.56476502271477
1470809962131DSC_0049.png,75.71629998967511,570.591013904185,66.91879742996284,423.1734194314427
JPEG_20161123_165151_1000847448182.png,269.5939521957599,392.71837142070484,21.55183632468337,386.8603623175936
JPEG_20160706_152659_1000511747469.png,173.30808395856278,585.954536068282,163.17423681855726,332.699668312913
JPEG_20160810_153203_1000172096293.png,234.83176882571587,417.1642259774229,79.96979700836316,416.8658474153359
JPEG_20161117_033934_1000706861366.png,83.40586389213932,502.449924284141,122.09250832444246,333.68917994562224
JPEG_20160702_151853_1000833617380.png,136.95342614262114,501.09934264867843,136.21409411997521,331.40666944865086
147185178831520160818_114122.png,64.45245818419603,480.9855967786344,11.677371793906595,471.5018090067456
JPEG_20161124_132645_1000266900428.png,118.81070174834802,572.0941888078194,112.94838254147164,311.6507670532764
JPEG_20160712_103620_1000177153886.png,201.70229470677313,507.3446534278635,120.20461027842786,417.1765943350771
JPEG_20161028_124341_1000700227333.png,80.02639299972468,579.399134430066,16.44095332612025,437.7837516347742
147771875799720161028_165303.png,35.80279245250551,585.3531112334803,50.07678061329846,376.4224149056993
JPEG_20161028_112235_100037873095.png,71.15409683025881,627.494063188326,142.81681279253854,305.85976218337004
JPEG_20161119_150917_1000689243315.png,103.06044792813877,618.1667727835903,95.03492447773266,388.98477293846366
147772300625420161028_160823.png,68.08538899022578,576.0304240088107,39.781405411102696,312.9225676280286
JPEG_20161208_155210_1000536974653.png,224.14159295842512,461.7015418502203,59.37628792246008,419.2186962245319
1473316500478DeeplearnS11678.png,68.74314900536895,560.1711350495596,182.05747629577368,325.12784579776985
JPEG_20160704_150025_1000115939204.png,87.59659149573238,573.8062706497798,146.8009619355727,332.51878914854075
JPEG_20161210_142339_1000240201235.png,235.15661567318284,365.2074012252203,163.55935521062776,390.54237937087004
147742482425820161025_155819.png,35.692482834870596,520.3934643447137,51.93478487661756,453.26089060779185
JPEG_20160527_130621_1000347417405.png,62.59956527911619,573.6772525468062,44.93826038511839,383.1336578503579
1473314919292DeeplearnS11130.png,167.47377908177313,491.2488384498899,-11.411656115023575,488.90647585696587
147443973107811472469739663-Roadster-Men-Brown-Sneakers-581472469739556-4.png,108.3952862575716,563.6935572687225,32.37391602100255,425.2743731931443
1473836471650DSC_5880.png,49.9960743908315,609.2141898403084,15.223908949528496,426.82310667332047
1474632982154DSC06044.png,-0.8432258908444039,603.2741086178414,56.19476990552726,340.1452045188601
JPEG_20160630_114502_1000557001382.png,158.01256625137665,508.5540852147577,79.11183092562638,351.86708425110135
JPEG_20161125_170026_1000837752983.png,10.903655064788685,624.9754353661895,151.1369962314152,332.905133621283
1474724195307DSC08144.png,115.18255695897578,598.7276294052864,73.43512581308508,432.945056528772
JPEG_20161124_161808_1000202179488.png,84.71646346709802,538.4557406387665,107.23128129732241,457.8433993839482
JPEG_20160625_140404_1000149694969.png,152.65403445071587,529.178052725771,166.27538202092512,316.3731780871421
1473486352477DeeplearnS11816.png,6.366340536378029,585.2442266657489,47.142584040301486,439.73186476115086
JPEG_20160711_111756_100084052381.png,123.06931012527534,569.5452746420705,154.26158216031112,330.38605408521477
1480603225679_R2A5795.png,193.44216771062776,472.3967941216961,69.61293224721229,413.3519647405011
JPEG_20160810_112337_1000654274788.png,174.5030716547357,514.2192662444934,159.1458519754956,315.28225667676213
JPEG_20161123_181947_1000279585066.png,270.87290490776434,388.5459113436124,46.90065896458563,408.66546496420705
